Actual,Predicted
6.935542011,7.398861519939196
7.346016093,7.600804421498487
6.142667504,6.159082293097794
5.920818754,6.360739171086532
6.638272164,6.770874508762133
6.0,7.208194847273383
7.676954265,7.755429804350859
8.882728704,8.320518299421197
9.431798276,8.764417915784682
7.27572413,7.525830678394857
7.643974143,6.306483387280499
6.508638306,6.830660621258713
9.37675071,8.06204188158166
9.958607315,9.127976094179958
7.522878745,7.737551841701986
8.839531469,7.8233908064176605
5.050609993,6.323230500805055
6.974694135,7.439469895604744
8.279840697,7.731943770695044
7.698970004,7.439306587050932
6.395773947,6.901734553534977
9.698970004,8.215214153776921
8.958607315,8.032940604837364
8.698970004,8.095432209997066
9.596879479,8.712389303307564
8.397940009,8.0869383719428
6.391473966,6.676652288327737
8.015247722,7.684130301866861
7.420216403,7.778971343343637
4.0,5.380171521419904
9.00656377,8.341443639308505
5.301029996,6.414673274518822
8.0,7.710224593390943
5.769551079,6.7606286809570175
5.823908741,7.1945648501986845
7.508638306,7.534143420417977
8.397940009,7.966037156208976
5.585026652,6.4054795452253535
8.958607315,8.358786105409022
8.259637311,7.685846803978754
7.708409174,7.530303266670926
8.212327035,7.956877683679953
7.71219827,7.561870344450727
6.175223538,6.624686413063404
7.886056648,7.726279877309633
6.0,6.43036904339273
8.0,7.976717409147772
6.397940009,6.95281753532629
8.001435542,7.774372437880544
5.764724123,6.050946194017909
7.638272164,8.043956362500284
8.036212173,7.559782567978845
10.09151498,9.163097836577734
5.638272164,7.571567063395219
6.075720714,6.610611366561282
9.045757491,8.55267662817162
4.987647938,6.39652624001264
8.086186148,8.056938818029055
6.48945499,6.780628249036981
7.468521083,7.499234289142895
5.0,5.92387487254146
7.795880017,7.573680157013733
7.823908741,7.5112035083783
8.107905397,7.8553037733014675
8.076289806,8.028547842635293
7.142667504,7.485321421869537
8.744727495,8.20484990329703
6.522878745,6.372492156629899
6.15490196,7.178949042636535
8.301029996,8.090812008991165
10.0,8.937274198043278
7.494850022,7.588476447824361
6.991399828,7.157714670381545
9.200659451,8.800402620443602
6.0,6.832224549884844
5.638272164,6.426809050733573
9.0,8.056328337578528
6.311580178,6.9363578088051625
9.0,8.81161793634608
8.698970004,8.176047182695422
7.70333481,7.376784983416394
7.337242168,7.7485586669778606
8.324221658,7.952828531690687
7.677780705,7.732372624181596
8.096910013,8.327077986443983
10.0,8.621920046028992
9.958607315,8.045755164129954
8.698970004,8.28617943590539
7.958607315,7.588023265674763
8.066765871,7.12736871647704
9.045757491,7.14859922725756
8.886056648,8.37886780506583
8.397940009,8.035159062579686
7.387216143,7.182400024803157
5.337242168,7.1166350618770595
6.693360559,6.85231864802126
5.301029996,5.79727236296025
7.236572006,7.067963816519986
8.455931956,7.666185517673701
6.247951552,7.174506510109655
8.522878745,8.000728961350589
7.45259454,7.8053944355926825
7.602059991,6.877168578813122
8.0,8.003397582829052
10.0,9.02703274023718
9.15490196,8.142556474193007
7.408935393,7.424339791823355
8.522878745,8.382809305721155
4.823908741,5.672161142751801
5.216811309,5.7819806636264355
8.152180653,7.992014403654655
8.920818754,7.856072724272455
5.314258261,6.237723670464125
5.940815382,6.368486068013488
5.443697499,6.732300444925471
6.958607315,6.985943149827028
7.455931956,7.627763417613647
7.638272164,7.638998119663161
5.962573502,6.526313963886056
8.107905397,8.014806343637755
9.167491087,8.568280438361175
5.0,5.863440220924331
8.462055041,8.104519409407294
5.301029996,6.0742376414515205
8.323763783,7.911960343170913
4.522878745,5.50842010010369
6.301029996,6.81638942152107
8.045757491,7.729246952557199
3.917933066,5.828365682170485
7.387216143,7.617148202665349
8.15490196,7.506656648931476
5.0,6.737528458300248
7.420216403,7.978049576680187
5.970616222,6.3425106154535165
6.0,6.757180889241952
7.886056648,8.087098377239565
8.100726813,7.7314669145192205
8.107905397,8.045980819457318
6.0,6.501145624244688
7.920818754,8.080912873284369
8.13076828,7.764238146486984
9.431798276,8.817065813193457
9.522878745,8.066210059461431
8.301029996,8.483083547418422
8.397940009,8.249306829263496
7.522878745,7.469953085018775
7.568636236,7.323391039956822
7.162664132,7.1797963745647415
6.2644011,6.747403401202584
7.698970004,7.366795448674281
7.568636236,7.447908700950101
6.468521083,7.031890872922222
4.769551079,6.2358441215208105
6.0,7.068437668057337
5.224025669,6.331554157436436
4.795880017,5.953825108626843
9.619788758,8.541997887225232
5.522878745,6.214474196412341
8.585360853,8.174313737243931
9.552841969,9.125704950434045
5.142667504,6.270345101752453
5.744727495,6.655929857427052
8.017005545,6.863019832265813
8.22184875,7.98323095062192
8.15490196,8.147036166351885
8.15490196,7.8368653272171995
5.981715692,6.341760890683224
6.318758763,6.998971959672605
8.0,8.20964653481277
9.031517051,7.852359340506804
4.53165267,6.470576105200994
8.113509275,8.130022487454621
8.01430414,7.654090989331099
6.501689446,7.2928583600396575
7.257117829,7.243788379740482
7.602059991,7.745527599535042
8.522878745,8.183685959792818
9.568636236,8.561893606259618
8.213390527,7.2201081426296705
7.823908741,7.516789568315236
7.698970004,7.772916070331885
9.995678626,8.941808696305406
5.346787486,6.584583004064148
6.123782159,7.542414724349582
5.725842151,6.356126623343538
8.012959713,7.709319133787623
6.0,7.144415607494875
8.480303233,7.391392834412295
8.207608311,7.99157476867273
6.0,6.854464641064536
8.085022528,7.575047496061854
9.161150909,8.317436178550528
6.853871964,7.087607334481795
9.0,8.122248852161963
9.602059991,8.563486344491883
5.494850022,7.065587482059376
7.677780705,7.640942597973128
9.886056648,8.621913217934123
5.326979093,6.819675940079536
7.119186408,6.993291687746159
5.195179321,5.9882291451256995
8.301029996,8.064537975344397
7.508638306,6.952226276760172
7.15490196,6.930004088965507
8.096910013,8.176870278613192
7.622147581,7.81364133170797
8.698970004,8.21751613102265
5.443697499,6.78296458126236
5.677780705,6.701620838283838
6.142667504,7.602104842720769
5.621602099,7.077569338948233
6.050609993,6.613254670323066
8.096910013,7.685543624920081
4.698970004,5.922867162222412
7.26760624,8.255011899375967
7.568636236,7.95726910076248
5.795880017,6.4507533179681555
5.155522824,6.068935803504813
8.420330706,7.9662818382955125
5.494850022,6.98208571625741
7.193820026,7.6374450453536324
6.0,6.440124242807034
8.443697499,7.712772959861744
8.161150909,8.51019752992346
5.096910013,6.968430915969228
7.37202001,7.567519591084294
5.27083521,6.524352947531964
4.744727495,5.887875357756563
8.244125144,8.229018820309106
7.318758763,7.679985249422773
9.04769199,8.744548810817589
8.795880017,7.914065054207045
9.804100348,8.623775282096029
6.573863011,7.830188881876684
8.619788758,7.827725715543867
7.13996161,7.503904238513219
9.148741651,8.550446530756153
9.835647144,8.1270878943828
5.568636236,6.719718175152558
5.438898616,6.60221966323971
8.958607315,8.485162393038124
8.522878745,8.201563918601648
8.698970004,7.755997028953824
10.0,9.167285274785478
7.793174124,6.874689638453849
9.207608311,8.432798896547585
9.096910013,8.577599863394262
6.721246399,7.281288777835287
8.337242168,8.008785663862483
8.091514981,7.239668935651184
9.754487332,8.42038825032895
6.698970004,7.303335269354822
7.412289035,7.727514244287329
9.0,8.610514699295537
7.200659451,7.345680173531601
8.346787486,7.991769511407183
8.698970004,7.995234117620601
5.619969752,6.715973820030989
7.465846926,7.421403180800972
8.301029996,7.825257506622848
8.200659451,8.186389442973615
5.283996656,6.448104441205821
8.0,7.437206386921314
8.190574971,7.893164409837635
8.698970004,7.764078520223923
8.086186148,7.804486214634089
6.134896025,6.711788592829962
7.337242168,7.390429439842571
8.698970004,8.214064528309533
7.15490196,7.848557030460231
6.110698297,6.784366038803385
5.886056648,6.482153851310113
7.121420762,7.737142795993738
9.22184875,8.289384934781811
7.202109517,7.431311872804994
7.458920232,7.758723787606216
7.993106292,7.8831279629183575
4.931814138,5.744804761712888
7.402304814,7.7845861103618805
8.0,7.150730020129513
8.733768303,8.271954385731616
8.080921908,8.234342928144507
6.732828272,7.220979139904182
7.346884007,7.420597942709645
8.0,8.140801021037175
8.301029996,7.99211373199655
6.0,6.803763269778884
8.619788758,8.045948264071148
5.522878745,6.408419548746867
6.935542011,7.456430609491139
8.397940009,7.994526337535481
8.236572006,8.475024420008314
9.397940009,8.179910789046904
10.0,9.153930810983425
4.958607315,6.874689638453849
10.0,8.49037272346025
4.886056648,6.033732116880625
8.698970004,8.477678415802723
5.070581074,6.565092730832586
5.301029996,5.777785888441084
7.721246399,7.220978255953233
7.721246399,6.618768068460092
8.356547324,7.568266461354324
7.72010502,7.408965476877724
5.508638306,7.158076334003381
9.0,6.867821614696537
5.301029996,5.888839306164565
5.301029996,6.903251855205225
8.522878745,8.182159732399066
9.0,8.584202663222893
7.920818754,7.776575373097322
7.714217726,7.747176789837505
5.0,6.305381898795937
7.677780705,8.090350349238548
6.0,6.549371427882716
8.0,7.34631122066681
7.958607315,8.376234931258598
6.823908741,6.246561169757346
7.920818754,7.891045297880467
9.382999659,8.243113286711772
7.639028116,7.489858867561408
8.397940009,7.808214870743106
8.301029996,7.776617607784396
8.346787486,7.658501442257235
7.494850022,7.4580816592556
9.148741651,8.471945037845487
8.522878745,7.398861519939196
7.958607315,7.301076398188307
7.795880017,7.337479471930798
10.0,8.609332820823953
6.619788758,6.5206745346172745
6.263603498,6.501145624244688
9.417936637,8.533873015399884
8.15490196,8.16132952946985
4.769551079,6.114430715791678
7.949620244,7.733192813071646
8.522878745,7.372748991868867
8.920818754,7.782071409486145
7.397940009,7.436482747359567
6.346787486,6.751680780901978
7.634137785,8.131090107295023
8.292429824,7.493771907427571
7.238824187,7.682450387411921
7.801342913,7.665453361689398
7.156020156,6.967408504790603
9.698970004,8.936275205811947
7.920818754,8.05393909708965
7.936666641,8.151100839872415
8.321390583,8.317847465578883
5.300162274,6.672109624245765
9.769551079,8.674030017685325
6.549750892,7.433054216711222
6.306273051,6.619461214345077
7.326058001,7.8735292930497405
7.548213564,8.001169819343014
7.940436582,7.627278025734735
6.853871964,6.303566650280677
8.920818754,8.194820092066262
7.853871964,7.301798594688412
6.657577319,7.424736305059178
8.770318158,8.403684729394632
8.698970004,8.166167493313901
4.769551079,6.079480690252518
8.408935393,8.282746468004966
7.920818754,7.7647783547495495
4.060480747,6.052949239789381
8.698970004,8.590331453718433
6.044793462,6.4673080275407955
5.274088368,6.634363701185783
9.0,8.12720835247634
7.214670165,6.985483271715853
5.327902142,6.337046140596473
7.638272164,7.257043832131189
9.0,8.043120406194978
7.22184875,7.3629026629563885
8.073657553,7.865656725661397
5.522878745,6.316489241177249
6.301029996,6.52492240960392
6.522878745,7.180412136838534
6.42945706,6.731908110139612
6.787812396,7.650658968018219
9.602059991,8.924630452795313
5.0,5.860625123393451
4.876148359,5.637290812058598
6.769551079,7.3739376287414515
9.0,8.488497820275706
8.268411235,8.110432502984274
8.958607315,7.942198782739624
8.823908741,8.237027091363183
7.283996656,6.680748873369671
9.677780705,8.788750772969056
8.022276395,7.484002432143398
8.698970004,8.161352100399563
5.443697499,6.220478592625357
8.494850022,7.761882435344628
8.31229272,8.052222551865198
5.301029996,5.937390863077173
8.639595945,8.148497277703978
8.958607315,8.285408824856933
7.306448914,6.968430915969228
5.972650392,5.842053842428168
7.556737013,7.557474524439228
9.192262078,8.196364774658468
8.698970004,8.05030943671107
7.167491087,7.381724156028078
8.744727495,8.253028304416896
7.769551079,7.653203343423534
8.397940009,7.814395930378333
7.431211788,7.252824154711256
5.26760624,6.501145624244688
8.004364805,7.482196253338221
5.839531469,6.455328096751106
8.602059991,8.46936301111251
7.292429824,7.576922965794651
8.15490196,8.009633682116885
9.1123827,8.435208745883221
6.229147988,6.849137494001169
5.034798299,5.435729612419491
8.180719353,7.948120488161765
8.420216403,7.812567918873005
8.42136079,7.662123267541023
5.490797478,6.195316216895366
6.292429824,7.029413347128239
5.301029996,6.696122476153059
6.649751982,7.103411390021905
7.225702062,7.308810072801124
4.22184875,5.673574410711835
7.27572413,7.094955420650128
9.0,8.370143636393511
9.096910013,8.767332864892834
6.008773924,6.9132503666542835
6.0,6.1652306273281825
7.80106813,7.974684644155188
6.508638306,6.750332555882514
8.017728767,7.940752817880221
8.920818754,8.285271508613965
7.763361986,7.303335269354822
8.55315229,8.226612288758908
7.991655371,7.755749665332521
7.167235695,6.886684977564969
9.207608311,8.432054829359538
7.663240166,7.397958692887383
8.431798276,8.264660604334606
5.231361899,6.749552712968305
8.522878745,6.896325550640905
8.698970004,7.888268073463844
9.698970004,7.332497388460491
8.823908741,8.408232952399857
7.337242168,6.982819133655488
8.0,7.613041234600164
9.05487623,8.343302440471838
5.0,7.236378799551944
7.397940009,7.852359340506804
6.069560405,6.6267251429976
6.93930216,7.326581974161848
8.301029996,8.270671133048682
7.382999659,7.416882683758977
8.301029996,7.71569725671206
8.698970004,8.067634502878427
8.183162369,8.074020709485335
8.886056648,8.045557996351656
7.844663963,8.200227779493586
7.431798276,7.344409001646649
8.431798276,7.998110759581049
6.0,6.4776958062031555
7.522878745,7.420520043117003
9.356547324,8.471006546709656
8.15490196,8.347460032732817
6.845880474,7.078520073163952
6.677780705,7.343230504145792
8.338281942,7.459571912947547
8.055517328,7.191130741600721
9.233066906,8.477798449230981
6.349692477,7.162502065748512
8.585026652,7.952666291955388
7.0,7.28316834171366
8.494850022,7.5232939037881525
7.823908741,7.688201015444129
9.397940009,8.334503982542612
7.761953897,7.465522186404145
9.657577319,8.561680177016413
5.0,5.711873111978135
8.332266947,8.153585816352468
9.0,8.60196977029032
6.920818754,7.571362211359136
9.443697499,8.48946670219941
7.0,7.320826148358248
6.0,6.590574836266657
6.140741583,6.042926163132191
6.0,6.914185785301663
8.603451962,7.640592812487613
7.823330067,8.154740367683276
8.698970004,8.386149375175718
5.508638306,5.899664555969313
7.167491087,7.362770814982771
8.397940009,7.462949068478649
8.958607315,8.498415016568417
7.970616222,7.993120571121995
6.30980392,7.2325750955581505
8.397940009,7.002771566358001
7.187086643,7.729044922006494
8.0,7.9178423294001545
7.677780705,8.195725302914283
4.200659451,5.417697840792324
6.0,6.31414354214167
8.0,7.449740246499161
8.301029996,7.505096954479314
6.863279433,6.96474561063813
5.0,6.255384245938999
8.397940009,7.888514944978062
5.402304814,6.240414776952314
8.0,7.906606153848982
8.15490196,7.808167181497741
6.040958608,6.813784141366152
7.455931956,7.034446275158196
7.522444668,7.637391624440251
8.366531544,8.12318072622438
8.173406946,7.9878157064020225
5.522878745,6.18375915332729
7.823908741,7.812967385020674
7.958607315,7.469047418333946
7.657577319,7.795545108965228
8.698970004,8.407197830535567
8.07841756,7.646912241095032
8.301029996,8.569990770823091
6.81079051,5.920350437315104
8.884389488,8.480673328496433
6.15490196,6.329469505781725
9.809668302,8.597765876437492
6.410363114,6.893186025029441
5.522878745,6.588442146129574
7.823908741,7.449740246499161
8.494850022,7.6401611682811605
5.536107011,6.271326717951901
8.027612001,6.946327758923639
5.161150909,6.3840593489755735
8.045757491,7.69859203254097
4.0,6.306483387280499
8.920818754,8.486214823559079
8.301029996,7.9901605803927245
6.0,6.993086142197841
5.301029996,6.878250214772713
9.698970004,8.540368578976304
9.065501549,7.830188881876684
5.308918508,6.09843138948973
7.30980392,7.477819041839998
9.920818754,8.950995878242743
9.0,8.29861012471164
4.756961951,6.698460235469718
4.585026652,5.805403770786666
8.522878745,7.868592271350794
7.209714836,7.004647666640092
8.229147988,7.761950163646043
4.698970004,5.85753350762148
5.364516253,6.867821614696537
6.752026734,6.760732111109685
6.372429336,7.682628931173378
7.898596649,8.101099354380592
8.283996656,7.86463186118173
9.193820026,8.596324926102852
7.15490196,7.358745232062583
8.522878745,8.164146649751403
8.522878745,8.223118008879359
7.251811973,7.861432083071461
9.698970004,8.665003837271394
7.318758763,7.315209621011808
5.657577319,6.560926602721558
6.982966661,7.682822370242242
8.920818754,8.828774052411157
7.744727495,7.369563306885359
7.397940009,7.985379440210762
8.869666232,8.31757274709962
8.15490196,7.539882871108319
7.585026652,7.489767590226656
8.301029996,8.190537682193549
8.735182177,8.25916299185236
8.22184875,8.275585466204031
7.091514981,7.4381838983268125
8.428757149,8.101782654979425
5.301029996,6.460969355654135
6.0,6.238211645460004
8.0,7.644310184977768
9.387216143,7.782833144949992
7.0,7.568800499990834
7.148435918,7.507019617939584
9.522878745,8.927387353378755
9.301029996,7.908449369520221
7.244125144,7.349863016045736
7.958607315,7.720560055038349
8.839831707,8.599569949270274
8.494850022,7.5128450860899605
7.671620397,7.845160915943491
8.069356559,7.93263259533566
9.522878745,8.707439901133927
6.262012674,7.6401611682811605
5.508638306,6.465652414113256
7.698970004,7.761922036298169
9.638272164,8.368916776501885
7.585026652,7.175925413405507
6.050609993,6.912562883243925
7.455931956,7.2334447640723605
6.0,6.8346774387586775
5.522878745,6.219988499204726
9.420216403,9.019885944575586
8.301029996,8.148778156038343
8.008773924,7.439387419085109
8.671620397,8.280444636601894
3.698970004,5.5264223535122525
7.872895202,7.6489042594898
7.0,7.2401598505714055
5.943095149,6.919339187640283
8.000130308,7.480666325271323
8.297138829,7.867160163920593
9.698970004,8.92672200216978
5.657577319,6.448126707918757
7.799696817,7.507472606327829
6.359518563,6.7127307047155265
8.43628166,7.468802621285806
5.0,6.340789668404087
5.0,6.287904404430197
9.045757491,8.207053996511096
5.397940009,7.079464051932012
6.13667714,6.621393072205898
7.431798276,7.546858261041627
8.787279846,8.211055778449198
7.803823815,7.388824026198011
7.698970004,8.041490196442393
8.22184875,8.074020709485335
4.070581074,5.622602506695451
5.627272059,6.540480256733543
8.22184875,7.500227455316438
5.081969663,6.863019832265813
7.848017605,7.996616957497688
7.537602002,8.126895345642389
5.039053804,6.646705340797261
5.568636236,6.36735254152233
7.494850022,7.454326496495183
8.522878745,8.258370560020325
5.769551079,6.220161067456518
9.431798276,8.755288085287876
5.021545567,5.8753318574296305
8.568636236,8.228705975805367
5.63638802,6.633860413755969
5.0,6.51782581859531
8.055517328,7.829278412349521
7.698970004,7.3548685151778885
8.698970004,7.351579817532515
9.0,8.50366938626665
6.0,6.780610762510044
7.119186408,7.515847294886835
5.492144128,6.346489833904419
4.0,5.133241121449096
6.958607315,7.110776354330022
8.692076296,8.271435554259655
7.215668052,6.835496126556895
8.721246399,8.12455925088126
6.249491605,7.229662450004276
9.075720714,8.861672634195735
5.26520017,5.655671117527329
9.920818754,9.076524936693449
7.808269607,8.279098343270917
6.0,6.261216265227086
5.301029996,6.2585383110346795
6.036212173,6.350060882428003
8.096910013,8.178131781640523
8.301029996,6.968430915969228
7.920818754,7.957300301524904
8.835647144,8.046402974030741
7.494850022,7.700888747349254
4.0,5.523511832060564
8.958607315,7.885455866603099
7.920818754,7.41256219305656
6.913640169,7.291589485929259
7.251811973,7.1774506148266894
5.247183569,6.259228362030128
9.15490196,8.12139729316557
7.508638306,7.375517826890113
5.721246399,6.69763421386686
7.8224635,7.5743640068402485
6.920818754,7.169173700662726
8.397940009,7.937403535886627
9.389339837,8.49672846794248
7.193820026,7.107520889090803
5.424812155,6.9402575093619525
