Actual,Predicted
7.397940009,7.518986028242025
7.730487056,7.318361054336771
5.168130226,7.793655452820443
8.698970004,8.132685106283917
8.387216143,7.909943727517595
7.677780705,7.763395149104746
6.886056648,5.918810426787065
5.15490196,7.313899590161143
6.0,7.569337694413583
7.920818754,6.892920557743962
7.657577319,7.813440849129731
6.070581074,7.235699808961604
8.987162775,7.459036025099943
7.744727495,7.289662669536422
8.013900375,7.262942661259302
8.236572006,7.4900669764434005
7.327809749,7.948884573295491
8.301029996,7.028629067044222
8.026872146,6.371697937076763
5.37675071,7.582890222867046
9.0,8.484898549706237
6.0,7.121776894745503
8.522878745,7.640489984904269
5.678815973,7.698994976816348
7.214670165,6.962519243093781
8.138824164,6.902041574128942
8.698970004,7.887723613575243
8.327902142,7.641841569014552
6.013676223,7.922087529658415
7.48945499,7.066624666128063
10.00877392,8.09849983523693
8.492548939,6.743740153178782
10.0,6.794911679636873
7.565750548,7.9953538041471415
7.886056648,7.55579041467669
8.552841969,7.364438519658751
9.025350166,6.393918845206664
7.337242168,7.278862751765944
5.301029996,7.491290375627622
5.769551079,8.329968013329198
7.795880017,6.6132903792249325
4.508638306,7.254921516460128
8.645507399,7.871819828893106
9.698970004,7.214952658387618
9.397940009,7.912857304302861
8.397940009,6.636590258757523
7.15490196,7.936690951047326
6.542118103,6.880839061064076
8.045757491,7.919321425527649
8.468521083,5.8851395767146215
5.0,6.7406368797364555
8.397940009,6.972691055338881
7.522878745,7.868429271706392
8.301029996,7.78529517178324
6.0,7.323303079612219
7.631341288,8.162130185814247
4.0,7.611174803899772
4.241390857,7.855454952473673
6.769551079,7.871745131724231
8.431798276,7.569907708862349
7.795880017,7.501292168385745
9.721246399,6.941975638456162
8.167491087,6.691221026704594
7.585026652,7.637542427513761
5.853871964,7.531739969010599
4.910094889,7.912857304302861
8.0,6.797617007333945
4.698970004,7.578303831901178
7.301029996,6.752201889835711
7.425621436,7.769309317332987
7.920818754,7.268525180168318
8.958607315,7.7196207485190955
5.823908741,7.925845019820848
8.522878745,7.412825590497851
8.698970004,7.515982453342116
6.0,7.710032893527604
7.522878745,7.597772695175475
10.13076828,6.272288518715694
5.301029996,7.457985794031139
6.0,6.90286194885839
5.411168274,7.7118723127191675
5.181114585,7.764745329521395
7.657577319,7.2928583600396575
5.22184875,7.071537733162364
8.0,7.421837338041973
7.474955193,6.880902111503616
10.04575749,6.9503115513001825
8.522878745,7.9336356705202755
10.10237291,8.074668040972012
4.619788758,7.3336997358081595
6.87095494,7.253316638539248
7.651695137,7.723293074727714
7.886056648,7.62453429438227
7.245651664,7.793604642554986
7.283996656,7.557535093145755
9.0,8.10327822947544
7.318758763,7.407088688825508
9.522878745,7.859457693838284
8.602059991,7.560911485027759
9.619788758,7.723402524984086
8.0,6.188730442812323
6.397940009,8.317112625023771
8.014708281,6.671402034232227
7.102372909,7.539267846595911
9.22184875,8.071237152862505
6.619788758,7.397278654401192
7.140021558,7.84625533069062
8.698970004,7.9482038966087005
9.0,7.559942091040986
10.04575749,7.968737830655706
9.15490196,7.323283648830355
5.698970004,8.621277812624703
4.823908741,7.072077584261481
8.698970004,7.506495802351954
7.22184875,8.114070673100295
7.22184875,7.7770266336028815
8.096910013,7.814208785517193
8.13667714,7.012731010661431
6.045757491,7.9322227115853305
7.995678626,6.994397995125926
6.045757491,6.956451544766956
8.096910013,6.698061840505415
8.15490196,7.42088067005044
5.0,7.173544209453392
5.48148606,7.529449406265773
7.327902142,6.879044610065436
9.568636236,7.727020631032904
5.552841969,7.848789756841566
8.119186408,7.349355952832343
8.343614281,7.6894624035328505
5.638272164,7.686238824222197
8.244125144,7.717103908292519
7.823908741,7.4089604907565825
7.698970004,7.102512223736062
5.055517328,7.722917192912527
6.22184875,6.6298545348995015
7.22184875,6.8757557276431305
5.086186148,7.528152678292489
6.479385478,7.452017806326548
7.903089987,7.883092627152115
5.247183569,7.175538774550457
4.0,7.474131591852766
7.958607315,7.718773947036461
8.920818754,8.233339374250146
8.769551079,7.717018248692512
5.004364805,7.639182101941367
5.292429824,7.151677737584476
7.939679971,8.226995273102053
9.0,7.448102613919941
7.657577319,7.616944312274778
4.522878745,6.7940894369201
6.913640169,7.387441422386659
7.522878745,8.412378948843461
7.89279003,7.886752347268695
9.0,8.584662004505367
7.397940009,7.384121787799298
8.698970004,6.9603350108753475
7.308918508,6.737528458300248
7.032920266,7.964367653716732
9.0,7.90021086420375
7.15490196,7.992781497314211
8.653647026,7.565815297925187
5.568636236,7.776108180626859
8.508638306,7.91267043776884
9.13076828,8.090627625810438
5.522878745,7.993167365951332
9.744727495,8.16201945672577
5.795880017,7.897656761017139
7.167491087,6.914384387335085
5.744727495,7.254853384664059
8.22184875,7.362491353592083
6.308034897,8.191735353041777
7.602059991,7.245467110851172
8.142667504,7.0500134560595855
8.552841969,6.701545741455054
8.698970004,8.308043243351449
6.853871964,7.455271766401997
7.608183076,7.562712927344237
8.165579296,7.572404223665197
7.638272164,8.071952750493088
7.626720107,7.90688488019367
9.795880017,7.823674832718981
9.522878745,7.479736609274663
8.0,7.353841061688831
6.673664139,7.0090171684023534
8.886056648,6.5814645095685815
10.0,7.542017345196365
8.698970004,7.913921017322591
9.698970004,7.8860051822244515
7.952725133,7.54458563679516
7.279014256,7.91521445642071
8.0,7.035112903320786
7.690582774,6.235253427235426
5.453457337,5.947805301444885
9.187086643,7.1998186267410995
8.698970004,7.94396422921918
7.36251027,7.151260455119531
8.010817249,8.059218374657556
6.591760035,8.011985656924374
7.288361462,7.984240525615151
9.568636236,6.637925995110608
8.632644079,7.818645528303152
8.301029996,7.567022588324515
8.155709257,7.222639799788788
4.790404568,7.384563368590824
9.30980392,8.141116512947299
9.15490196,7.9166502950957796
8.397940009,7.767069557131872
8.522878745,7.405872171797009
8.0,8.012483489245595
7.522878745,6.422783751615119
7.698970004,7.8429138308839645
9.823908741,8.041055895616987
5.244125144,7.291522142546403
6.392544977,7.342303176825165
8.22184875,7.024393262460769
4.987162775,6.5206745346172745
6.511449283,7.4282724549071935
7.910094889,7.733355124993788
8.943476276,7.909557835115729
8.196816111,7.596912507636208
9.060480747,8.424629166178848
8.397940009,6.865795895787618
8.744727495,7.360399765740835
5.638272164,6.805877954518319
5.301029996,7.367342599698972
7.366531544,7.737405460159172
8.096910013,8.364546451938295
9.180456064,7.495864455617456
6.107905397,7.690978278960671
7.853871964,6.9824396073683
7.505845406,7.230963845934904
7.769551079,6.472461137193685
8.958607315,7.793493333433295
7.440093375,8.307335425785158
9.721246399,7.509302280913203
8.721246399,7.945660666910828
5.524328812,7.199496217081675
9.522878745,7.102675702290075
8.397940009,6.930231691972552
8.744727495,7.696288204179376
6.0,6.412978860086621
7.558776326,7.603395010153082
8.356547324,6.393593667740208
7.821023053,6.721684489354774
5.20481541,7.212378178885868
8.698970004,6.7047310427553395
8.15490196,8.13106715853264
7.751046385,7.730028049963049
8.283996656,6.720391515238259
5.229147988,6.803734376691418
5.0,8.359146519208574
10.05551733,7.707199148615956
8.0,7.837815771800192
8.036212173,7.23249465526099
8.374893425,7.208360111315912
9.744727495,7.661691017525332
9.096910013,7.884655442107017
7.81079051,7.716238344989631
9.657577319,8.107316743765896
6.573488739,5.865320974282562
8.886056648,7.3258867990897265
8.397940009,6.985386544024402
6.88941029,7.916577235994051
7.920818754,8.53690721445436
8.14691047,8.307335425785158
9.397940009,8.22457964014707
8.397940009,8.00888778312332
9.568636236,7.245574638999087
7.358525889,8.308698657848229
10.0,7.837518284875817
7.150642018,7.3064039876049955
6.853871964,7.775297288626154
8.677780705,7.807012821204051
5.13076828,8.117224474732035
5.431798276,7.7217158504875005
8.343326954,7.429801821340655
6.694648631,7.461196747435537
6.919987153,6.954684855483516
7.853871964,7.591046941255107
6.950781977,7.587320961539968
9.0,7.4334454352226755
7.958607315,7.627772948445401
6.431798276,6.078312816945113
6.0,7.322401723736804
8.646660905,8.142193847647043
7.698970004,7.75410708519034
5.125518182,8.04118141434486
8.366531544,7.521416811235241
5.537602002,7.520497377673127
8.553929064,8.496405313248301
8.853871964,7.849722059914707
7.22184875,7.939332574494001
4.698970004,7.384783911596048
9.823908741,6.768583988508949
5.552841969,7.5029125367897125
7.241239456,7.578158527824089
10.0,7.625229505923113
5.036212173,8.859144970753157
5.638272164,7.708644994133884
9.022276395,6.961579313101031
7.982966661,7.103526085631474
7.698970004,7.856209392756599
9.154281982,7.853108686955611
8.886056648,7.40822370639761
8.004364805,7.629766168021461
6.301029996,6.63909440008528
10.0,8.249362346617028
7.663540266,7.311598010109292
8.512861625,7.307078108091784
5.301029996,7.6640567677252145
7.705974906,5.639918883085794
6.0,7.24062179193275
6.530177984,7.010536623249402
5.0,7.539488700761763
8.657577319,8.115566070084183
8.251811973,6.621847434639362
7.200659451,7.598594617003378
8.397940009,8.122418759169188
8.468521083,6.178849669284388
6.314258261,7.955689293635269
7.920818754,7.700095994800719
8.284080183,7.001995493246749
5.744727495,7.240599410823721
7.494850022,7.02870382757003
4.232102384,8.092047120934346
8.397940009,6.787007354940679
8.806041022,7.657384521055198
5.494850022,7.349773113173748
6.761953897,7.448969754839529
5.522878745,7.160095920569343
9.37161107,7.23498235029421
9.769551079,7.182662506901609
7.301029996,7.1684309977721385
9.573488739,6.579997417069083
9.0,7.213332568920602
5.221125528,8.21884869086417
5.522878745,7.445665042186678
8.958607315,7.3636462371935
9.0,7.096152125610565
4.522878745,8.190321828345096
5.619788758,7.8834117445922685
8.769551079,7.376176919192811
7.301029996,7.688881988472213
6.530177984,7.268767492274415
7.142667504,8.321281255433322
8.22184875,7.818426833832602
5.036212173,6.858132644010845
3.698970004,7.457527025354211
9.327902142,8.307064843469332
7.079354999,6.9590367555550845
6.142667504,7.491890716385046
7.77314243,8.01855383779993
7.207608311,8.31757274709962
7.941573976,8.179357437719293
7.498940738,7.9979401091278595
5.886056648,8.031705274108766
8.478338985,7.115964715238295
5.301029996,7.518986028242025
7.981715692,6.551175364689496
6.379780635,6.19337475612452
7.744727495,7.783442345246373
7.602059991,6.499298240020777
7.920818754,6.809375719878447
6.546375926,7.128950311376118
8.242224509,5.9795771039496
5.042967684,7.290065327227511
6.0,6.709107384050457
6.826813732,7.347132115669434
6.920818754,7.226088014445081
5.22184875,6.381168394928104
6.0,7.8141358362970115
7.363512104,7.283177805440671
7.522878745,7.960150256306529
9.0,7.792440473589273
8.22184875,7.525397976315408
9.602059991,7.2670362661119485
8.753009301,7.294998296985301
5.455931956,8.261352014392209
7.494850022,7.441209757611227
8.522878745,7.50669733309297
8.257982253,6.533938721880992
8.22184875,7.788417413963847
6.431798276,8.179532489914791
5.22184875,6.028357131596945
7.673869043,8.052222551865198
6.0,6.564562098166382
9.22184875,7.150730020129513
8.15490196,7.154363530904962
6.306273051,7.384825207881402
9.12332039,7.853320273994519
7.27572413,6.743068076603988
9.13667714,6.946174086171632
7.0,6.979063172463044
6.0,6.994660823644281
8.721246399,7.56065737390351
8.301029996,7.697375206685094
6.0,7.433964344245225
7.337242168,7.87154805869823
8.142667504,7.158464093276161
5.028770553,7.10559341581932
7.853871964,7.015531069988669
8.896880746,8.051234775334667
9.301029996,7.44093696378711
8.795880017,7.521276858724871
9.013228266,7.143888556930353
7.769551079,7.063770471587613
7.958607315,7.919720932197814
8.178224533,6.944414175923236
5.07211659,7.725421129556158
7.193820026,6.918210461601949
10.0,7.099456944174313
9.0,6.479120565036317
8.886056648,7.120076597329865
6.301029996,7.439398777019378
7.086186148,7.656963258332301
4.161150909,7.6602324633741325
7.795880017,6.839984109428057
8.522878745,7.130764376547147
6.20481541,6.505202810410815
6.263603498,7.6779126654619665
8.619788758,7.635002224128448
8.397940009,6.91988757943869
7.677780705,7.004090968632175
5.283996656,8.366626112525434
8.780415474,7.543948327115855
7.56944123,7.305559067281
7.769551079,7.574687156013955
5.657577319,7.471302747988679
5.301029996,7.753530007893446
5.522878745,7.250552547248327
9.15490196,7.05335053738246
7.413412695,7.008128607508653
10.0,7.118836039175851
7.744727495,8.104780371337968
6.0,8.019444749852635
6.0,7.644039835149414
5.086716098,7.983787298160572
8.677780705,7.08881210952314
6.346787486,8.683967765266205
9.075720714,7.788768337396806
8.795880017,7.554770561658233
8.173925197,7.46212936108991
7.823908741,7.5584012302972745
9.698970004,7.675048818376041
7.853871964,8.067324588835138
6.721246399,7.0758753325632355
5.346787486,8.21972827939555
8.080921908,8.017234741462946
5.045757491,7.885455866603099
7.862013267,7.983252062808709
8.508638306,6.6020357014225395
8.999132278,7.5628459594538695
8.22184875,7.285945178408326
7.254925208,8.105845142101924
5.958607315,7.573587216957337
7.455931956,7.405472640497341
8.795880017,6.69104939801169
6.301029996,7.135414026782616
8.853871964,7.378954827384797
7.981715692,6.946889636448444
9.008773924,6.8101073045977145
7.698970004,7.517903848937866
7.908333042,6.511202452029302
6.585026652,7.744315208513038
10.15490196,6.528600092469195
7.23739645,8.066210059461431
7.742321425,7.727776836868552
9.419531216,7.76470813085796
7.337242168,8.110547807901389
9.083546051,8.063092400029968
7.397940009,8.16640469637611
8.096910013,7.762387566890058
6.220403509,8.350043040238473
6.0,7.378803346300761
5.455931956,7.674396740865105
5.378823718,7.587631232223351
7.806041022,8.106010438373787
7.563837353,7.868845183120276
8.301029996,7.648349481221615
8.833273944,7.447222053907603
8.698970004,7.364438519658751
8.15490196,7.94361207306201
8.22184875,7.836012571287082
4.698970004,8.133337797923735
9.37675071,7.829744325195889
5.571865206,7.579025054379464
8.142667504,7.527332145398457
8.022276395,8.013743575126867
6.455931956,7.065587482059376
8.698970004,7.837790302017791
8.522878745,6.911342132444717
8.045757491,6.840008281187452
5.301029996,7.983696636073016
9.823908741,7.7432719452806404
5.32330639,8.243796442005241
7.791827473,7.514596163006333
8.958607315,7.471517365597243
7.698970004,7.421925273890281
5.484126156,7.0732537526903565
5.522878745,7.03265416753508
6.26760624,7.766212039110349
4.619788758,5.935101753708546
6.0,7.2752023079053005
7.397940009,6.668287206004179
9.698970004,7.464465893078394
8.075720714,6.727716224562631
7.346787486,8.139556273981226
5.0,7.495202520855877
8.13667714,8.34108895592974
7.140261434,6.581920706709318
7.397940009,6.711725991666227
8.013228266,7.722984492438286
5.0,7.065593462396178
5.057198534,7.271685178130487
7.886056648,7.3379832685462665
8.698970004,7.25867096373178
8.148741651,6.241027394904059
7.441171475,8.069994541730315
9.0,7.609931443756977
8.958607315,7.9480578567760825
8.096910013,7.25139226237923
9.0,6.727716224562631
5.37675071,7.95305723124716
7.301029996,7.731956259951982
8.0,8.04965370479656
9.522878745,7.602936900177362
8.045757491,7.430549287546124
7.0,6.987140101131527
8.886056648,8.297769298844175
7.236572006,7.082737139869731
8.193820026,7.390429439842571
9.102372909,6.955850940393403
5.059483515,6.104786669993422
8.522878745,7.820878048549484
8.710188161,8.179910789046904
7.95546024,6.589234002062475
8.329568591,7.509333356297762
9.638272164,6.3724072321394996
7.749336081,8.850764606747028
7.0,8.40972147010962
9.379863945,7.6472723636869295
6.26760624,7.2914887293758195
4.327902142,7.37022866480154
7.327902142,8.411032067062335
7.91721463,7.139715478974141
9.522878745,7.540855662359093
8.121133663,6.4480563680346155
8.537602002,6.8088863987920725
7.244125144,8.964672944243658
8.397940009,7.323771788242569
9.301029996,7.906407474444099
9.26760624,6.720080388512567
8.22184875,7.8517824682275705
8.508638306,7.356000453876068
4.347526415,7.505302944579673
9.0,7.537006159476247
7.0,7.745246773615148
8.0,8.074965774156748
7.619788758,7.587531197724356
8.0,8.10037727956591
8.522878745,7.28316834171366
9.15490196,8.598552604166944
10.0,7.074762981549301
6.0,7.188769969328019
6.050609993,7.630265468547097
8.200659451,6.262127341162915
7.359240386,7.535493138317367
7.102372909,7.110654479508623
7.060480747,6.765659029264165
9.0,7.4720722791186205
7.585026652,7.475965683711591
6.420216403,7.270915153588281
9.602059991,6.703252612006834
8.568636236,6.902002292095242
9.772113295,6.370405951741299
9.0,6.778060038704143
10.0,7.573603664925795
8.769551079,7.927052968965466
5.549750892,7.827610547020008
8.397940009,7.434980197117523
8.42159003,7.6626824515748
6.0,7.254882274818706
8.508638306,7.337312266708971
8.22184875,7.973337003538516
7.853871964,7.807082921717737
6.769551079,7.682822370242242
6.595166283,6.725784486055322
7.472370099,7.376008561321264
7.065501549,6.683779835174694
6.14327111,7.0036291194843505
7.251811973,7.845441797533705
8.721246399,7.476553473106499
8.096910013,7.413428554750157
4.585026652,7.218781130009503
8.886056648,7.789862273816104
6.356547324,8.063549297075253
7.937794191,7.511316961179482
6.148741651,7.375360582938298
8.985899678,7.2288617284302665
6.040958608,8.13291014727809
9.638272164,8.284360833543865
8.698970004,7.706201491825624
5.522878745,6.518209869782614
7.93930216,6.871152315018832
7.718739313,7.5145029327214
5.246416941,7.353101579619982
4.840132153,7.6489042594898
7.173925197,7.563079208681724
7.283996656,6.9755272159769826
9.823908741,7.606298441327318
5.022276395,7.802606671801715
9.431798276,8.231442262922952
9.920818754,7.434399072172167
8.958607315,7.782731459608857
8.290051983,7.769147619311766
6.821023053,7.237606051271761
7.701146924,6.601133970094836
4.935542011,7.7410753993260055
7.744727495,7.107573676551769
8.045757491,7.8358436267560405
7.744727495,6.458178129803659
3.994390555,8.057867528033729
6.375717904,6.877149192439622
5.853871964,7.472795221732474
8.552841969,7.045789448347994
8.188357979,6.678699950689885
7.173018663,7.397493618299535
5.616184634,7.854475076547825
7.522878745,6.850944507680018
9.022276395,7.446516969900267
10.0,8.124211964398848
7.214670165,6.998560057971545
5.007446482,7.5015271004436315
10.0,7.756789621961581
5.958607315,8.377207626671568
6.671620397,6.38987602471809
8.698970004,6.9720932309265375
5.036212173,7.336778773882005
6.0,7.394544654757895
7.920818754,8.607494026401845
8.397940009,7.10976735140672
6.798602876,8.047301632264707
5.018181393,7.693011373210276
8.0,7.487730346614173
9.0,7.494522309175895
5.585026652,7.43765926058926
7.301029996,8.003699664223323
6.279840697,7.752383687651357
7.677780705,6.845996843192735
8.522878745,7.2004353316669265
9.48148606,7.475795666760312
5.958607315,7.28435309599274
5.301029996,6.565092730832586
7.931814138,6.933902773045922
5.698970004,7.875548206403426
8.008773924,7.4098141982396335
6.259637311,7.051395411984832
6.459670525,7.660949981671141
7.22184875,7.931701130177278
5.66756154,7.854363738926916
6.511449283,6.138856809876886
8.142667504,6.865949766444432
8.468521083,6.644281744402687
5.027797162,6.597405582397228
6.721246399,8.255011899375967
7.200659451,6.974153783189945
9.229147988,7.41705154063403
7.958607315,7.439132032640847
8.513427849,7.429563652254918
6.568636236,8.28399617403015
8.397940009,7.096844503375939
8.806597097,8.293801297523583
5.22184875,8.249678442320969
5.469800302,7.44742815828475
9.698970004,8.131438576198748
8.744727495,8.256339324326847
10.05060999,6.936454337968501
8.638272164,7.882393780374796
6.251811973,8.10909147174241
8.259637311,6.84202953130854
7.301029996,6.995143411598863
8.473273133,8.495265860960702
5.522878745,6.815163299139165
5.73400363,6.365194233477436
8.101494214,6.809847658975605
8.045757491,8.452132884108112
7.623423043,7.781157794923829
9.013228266,6.522784567859766
8.684659523,6.961670900611945
8.0,8.510588255273474
9.677780705,6.896464439099622
7.292429824,6.34718838919514
5.443697499,7.960713571202083
4.698970004,7.738412398898431
9.366531544,7.295843825283243
6.0,6.548426912897676
5.0,7.652153703152697
9.522878745,7.371035070427531
8.096910013,8.008044301074024
7.853871964,7.371650255642823
8.585026652,7.369743843162499
9.031517051,6.895717077886211
10.22914799,7.516083803596291
7.431798276,7.377367582356087
9.823908741,6.988890363506657
6.619788758,7.7169160386185425
4.707743929,7.441330362844448
6.73754891,7.775137023981821
7.0,6.4585813753397705
8.018045556,8.063549297075253
7.958607315,8.419827615419985
6.709965389,6.290069448771866
8.045757491,7.857207538310997
9.0,7.22652770308228
9.698970004,7.470375394036009
7.397940009,7.960386439429014
5.555955204,7.969999819673073
8.187420845,7.3000768476882625
7.086186148,7.506664713902962
8.513569521,7.266286290929776
8.244125144,7.427368563578106
8.995678626,6.7140892882004914
7.206279443,7.6121659832583894
8.397940009,6.775908048717595
8.045757491,7.5711953536170835
6.045757491,8.185769678891548
7.853871964,7.771217070720634
8.443697499,7.792669946612728
4.987162775,7.990966297551437
5.022276395,7.527286241761544
5.0,7.623470332494846
9.769551079,7.542736366166972
7.980053318,8.014046002753656
5.356547324,7.208194847273383
6.313363731,7.910071890436139
5.853871964,8.144056510350003
7.0,8.06279329516743
8.522878745,7.363614490700386
8.0,8.307912220915615
8.522878745,7.14561787286501
8.619788758,7.481530407725582
8.026872146,7.457694576530738
8.15490196,7.5101949398064765
7.929223537,8.473951844203164
9.178486472,7.897898589594037
7.236572006,7.450351485736546
7.83120798,6.426654737285385
5.931443105,7.845441819660217
7.721246399,7.755853124669433
4.0,7.274415954885642
8.494850022,7.462644155395765
6.214670165,7.067705360537547
8.356547324,7.9703075316338134
7.214670165,6.5072649309994635
9.0,7.640995010757414
7.182963774,7.086199308053698
9.619788758,7.630787749252607
7.959002308,7.273630449071898
5.003926346,7.634808858224932
9.124938737,7.7088428196818075
8.15490196,7.849722059914707
9.301029996,7.176158660585702
6.452225295,5.89414825763332
9.431798276,7.002338594963196
8.04416799,7.853643726549356
6.795880017,8.086985863014842
5.443697499,7.234590849107763
8.198321941,7.853320273994519
8.055517328,7.581493094088519
6.0,7.956922208377123
7.337242168,7.760479770182222
8.356547324,7.818451376275531
7.15490196,7.7405432216211425
8.269863996,7.247970335676716
7.648977147,7.290591800085
7.744727495,7.28755244562546
9.0,7.956607978997284
5.958607315,7.737336487190807
6.142667504,7.73614065340301
6.004364805,7.865255374120847
6.707743929,6.454386548239003
8.610656689,7.100038443520045
10.0,6.376505924310454
4.903089987,6.809317948733516
8.807432547,7.9866557306927906
3.698970004,7.637377066013992
9.37675071,7.465995697578792
8.853871964,7.329761929890634
8.322849479,8.220957395383804
5.425968732,7.860203194386075
8.283996656,7.313071627674822
7.510041521,7.885854673418761
9.958607315,8.028425483179191
8.337242168,8.21884869086417
5.48148606,6.534039826129973
6.086186148,7.4346923121078685
4.93930216,6.605300412074265
7.886056648,7.39524156175632
5.602059991,8.438613134133691
7.886056648,8.148497277703978
9.0,7.273084291948593
7.494850022,7.0535783270599905
5.677780705,7.601181108548507
8.301029996,6.948571982641872
8.698970004,8.295305425090099
7.97510404,7.273630449071898
8.420216403,7.283238345142602
8.698970004,7.334721039820226
5.0,6.390555987970242
7.312560225,7.229074892432088
5.32330639,7.922469638576714
4.77575449,7.637683968526852
7.748118545,7.452766855666754
7.457174573,7.303335269354822
8.522878745,7.809858638755709
9.795880017,7.296302945371652
9.096910013,7.2281756021821675
7.318758763,8.472313046399586
7.823908741,7.823167981036067
7.853871964,7.317355262310039
6.236572006,6.887009315015239
9.522878745,7.821280136084462
7.657577319,7.304472396434938
9.27572413,7.377670581967503
6.301029996,7.649915636657
6.698970004,7.117845862677886
9.705533774,6.903251855205225
7.301029996,7.953194251055908
6.958607315,7.412363252021684
8.886056648,7.5459480482978085
7.028260409,6.553788485557042
7.744727495,7.6395221000206766
8.096910013,7.239846369703509
5.935542011,7.298853805833245
6.785156152,7.126821627082308
9.671620397,6.918003336372436
9.356547324,7.586506798887805
9.064391981,7.416306056051576
7.958607315,7.343108647609253
5.075720714,7.342806040728216
8.15490196,7.780521473234008
4.204119983,6.732960198344302
5.585026652,7.844228288887904
9.721246399,6.6474462323250325
5.496209317,7.084932253746086
8.346787486,7.27664700232604
9.187086643,7.881864986693569
7.823908741,7.288197285204265
7.494850022,7.552880540841818
7.638272164,7.27704137453857
8.0,7.192425151590943
7.301029996,9.149839876617328
8.075720714,7.4316313494908135
8.0,7.245536181599879
7.397940009,6.807765970568805
8.522878745,6.873703878468483
8.823908741,7.287193686870716
8.156393528,7.755932462063092
9.886056648,7.501545655896801
8.698970004,7.123144115391763
7.769551079,7.362065685427806
8.251811973,7.552667298484421
6.19314197,7.404052870288189
5.073143291,7.100038443520045
7.568636236,7.467476476574737
5.552841969,6.617254469211527
7.045757491,7.948684518192237
7.387788518,7.0538378713169685
8.30390584,7.9952077837915905
9.769551079,7.57393613576889
7.376854125,7.3436436057195085
5.482408269,7.738333403430755
7.741362717,7.879850299675582
5.417936637,7.926289403936265
8.113509275,7.291868819220522
6.0,8.272387908461663
8.698970004,7.194133944018167
8.972650392,6.567108222197989
7.347173697,7.781439822953015
7.236572006,8.461788000882251
4.301029996,7.5103367589107775
7.920818754,6.5970796423477065
5.931814138,6.854189204111463
7.397940009,7.70597035705034
9.0,7.839842536126667
7.48148606,7.424507673883316
9.257274869,6.857607593466565
8.107905397,6.500482077731362
8.698970004,7.022636594742401
5.075720714,8.155052516526958
9.0,7.003206112795568
7.522878745,7.5786137448440085
6.244125144,7.915569407719035
5.661543506,7.737798681469449
