Smiles,naAromAtom,nBondsD,nAcid,SaasC,SpMax3_Bhm,ETA_EtaP,SpMax1_Bhm,MDEO-11,SpMax4_Bhm,MLFER_S,maxHBa,ATSC4c,SpMax4_Bhv,VPC-4,ATSC8c,VE3_Dzs,AATS6s,VE1_Dzs,minHsOH,gmin,GATS2c,minwHBa,CrippenLogP,SpMax5_Bhv,VE3_Dzv,GATS6m,ATSC2m,ATSC8m,VC-5,MDEC-33,maxHssNH,AATS6v,SpMin6_Bhm,AATS8e,GATS8m,maxHBd,IC3,AATS7s,hmin,SpMin5_Bhm,SssssC,ndsN,ATSC1m,SCH-6,GATS5m,ETA_Beta,SpMin4_Bhm,AATSC5s,ATSC7p,apol,pIC50
CC[C@@H](C(=O)OC(C)(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cn1,0.5281675340791524,-0.8815094090950412,1.147602843917827,0.6153203843991909,-0.3750901573416872,0.4651044966822693,-0.449261465066571,0.7866613246664154,-0.742064668659519,-0.6078443543441184,-0.07287481279609202,-0.856080365509375,-0.5280295933660083,-0.14143574059038974,1.4140678053393123,-1.5718829605194609,-0.36931620729425696,-0.99700290994468,0.9823960853915263,0.3502159890772835,-0.6694425025436227,-1.0571296816227322,0.1460735856207727,-0.0066188339599129765,0.4939987101250362,-0.059263043463194234,1.4339497529167005,0.6914934215646906,-0.5235083558316534,-0.5887717548160264,-0.7668755972571919,-0.34216872909472834,-0.07606946980595103,0.3447020411314066,-0.07907356620407899,0.5271665392291942,0.05640255230776389,0.14462864860639105,-0.6465982885685575,1.0710938595047208,-0.6563315875090144,-0.44534800220771925,-0.5318668381888046,-1.4616695904183243,0.6295956986284765,-0.2396529384330621,0.46450183783681603,0.05127489258379323,-0.020104879011903026,-0.12217832511004537,7.698970004
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(CCO)c1)C2=O,1.781826599187545,-1.1226649682267935,-0.7808828289898957,1.667155954195944,0.6559618508122375,-1.3271965905406644,-0.24932094237440056,-0.27575871559395687,0.45725070896041986,0.2462536729568771,-0.07295918405821716,-0.03695968898328416,0.6649563421118749,-0.6324694013829197,0.8038177157820109,-0.16844134116238518,0.02290062026407846,-0.5498574259172325,1.100794135522201,0.7843653358525796,1.2961352194896607,0.6144987779222568,-0.13305579220365235,-0.31435723641028507,-0.469351367241024,1.0648079018173244,0.0830164116364317,0.8036921692709164,-0.2723372847510391,1.0440701521649547,-0.7668755972571919,1.1057318304344863,-0.3248192805934257,-0.23200868378230882,-1.1814990214993506,0.6640574366410066,0.6222863580242277,0.7199308326388828,0.9675322830036027,-0.3193704712262174,0.7639290296439762,-0.44534800220771925,-0.338008228800614,0.6214566963301716,0.6398831130892932,1.1201670930962015,0.35559826070818734,0.1130301244963241,0.08969306600729211,-0.16876421068069739,7.970616222
COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,1.781826599187545,-1.3638205273585458,-0.7808828289898957,2.934259165498141,0.7199140172098323,-1.0047917992308157,-0.2729063845373633,-0.9370723834131267,0.4258964714695975,-0.36215716029833006,-0.043764224477242944,1.0169376330712607,0.5785671888198934,-0.4429741417321275,0.26513628813366885,-0.09545086897317964,-0.28151946985256254,-0.5450804522553814,-1.083273594061667,0.8753600750529429,1.5498317772212014,0.9611127389719246,1.9266179045728054,-0.46896266425132277,-1.7668221673524838,1.4337050548820773,1.147656117940192,0.21546191554421004,-0.08743506669325189,1.7891885922533837,-0.7668755972571919,0.8244527731616641,-0.3944797202450345,-1.7417864036100563,-1.0343610499078317,-1.8611445508996243,-0.6512425734914913,-0.08072399766155351,0.5644531505262764,-1.190237708133876,0.7639290296439762,-0.44534800220771925,-0.15431780686911292,0.607483501324062,0.24968700997575918,0.735312367191693,0.28764307215306717,-0.06435548097517423,-0.33766557872760955,-0.1840876292437773,9.602059991
CC(C)(C)C[C@H]1[C@@]2([C@H]([C@@H](N1)C(=O)NC3=CC(=C(C=C3)C(=O)N)OC)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O,-0.8394605369481851,1.288890623090729,-0.7808828289898957,-0.7703660157459702,-0.03490630886619194,0.6293421421430995,-0.36098496409657616,-0.41709313106167883,0.653500962904562,0.9243503285232533,1.1341137846844571,1.8430628476915618,0.2071884188121411,0.745067602751952,-0.7626138481919662,-2.080565454637868,1.4798654807712839,-1.0024589526903154,-1.083273594061667,0.321354874492381,-0.26067208067661063,-0.2830874921187586,0.1874960298109832,0.5423251726825906,0.5064514618004203,-0.33419232348271005,0.8609963934408036,-1.4333757868650938,0.5955076428850199,1.660809158806732,1.2460939092953844,-0.06470672907939644,0.6954320991217241,0.8355983561082512,0.8379391150905268,1.1026419934967246,0.8871169209731119,0.41981026102308816,0.2620183600513685,-0.01585558996793566,-0.3091701485656916,-0.44534800220771925,-0.7433904187208064,0.7604722707036654,0.6409727085626029,0.27348669610628273,0.7265977884972389,-1.733181479246134,0.8952974807130442,0.3381874006507406,8.301029996
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCCC3CCC(C3)O)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.5230360371119805,1.3672141545915693,-0.36159998721573916,-0.41709313106167883,-0.053572306322701393,-0.03427643224449598,1.0607831238213123,0.8435775732417439,0.21752049950787022,0.7995284955764347,-1.0633496833610785,0.6931296759052084,1.0206109664030008,0.4655045866623741,0.5302846467513195,0.385432553805928,-0.32657184846957765,0.4605247836358366,-0.2561926494871876,0.5880134242127514,0.9788288421763517,-0.5786056490964636,0.12672260330063168,-1.8302445521643373,0.3821896201734997,0.7223476170563125,0.8926341821259519,-0.47379456209904436,1.050133108232008,0.23620345995356923,1.0138922028655009,0.00443883807789889,1.038838303213946,0.2080526349231414,0.2884616158199449,0.6912949713498853,-0.16873097014885702,-0.44534800220771925,-0.6195906657961174,1.4234627770165293,0.3776171680145201,-0.5731937008836362,0.7178259440069926,-1.1006889347931328,-0.30157964314357905,0.3200543174012561,6.0
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCCN3CCOCC3)C4=C(C(=CC=C4)Cl)F)C5=CC(=C(C=C5NC2=O)F)F,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-1.1137388466423206,0.9331455860185927,-0.391472647669077,-0.6967167318502979,-0.6976433763645019,-0.022662128525967887,1.0264215068067704,0.7209478509752193,-0.47696724278907626,0.5088067576331686,-1.2208350200702915,0.5365238198437814,2.192678668640834,0.22215471768005216,-1.083273594061667,0.144488532559353,1.2928047740077169,-1.1808370018895449,-1.2978635484241576,0.5160430257449954,1.1002947063751567,0.13556169913034777,-0.03608345726630326,-1.2701923660336922,0.4568353810528719,0.989434398843116,1.4304629016020178,-0.4159395417588806,0.8536542562178214,1.7634235326254895,0.8216819472787781,0.03569138928905813,0.327200283183569,1.1999421887891133,0.579508951377913,0.3852979981028361,-0.6166578390009646,-0.44534800220771925,-0.28464564528863884,0.8677058594076754,0.42865698466815727,-0.39359482879486557,0.6582062788523823,-1.277915064908006,-0.7180891929696814,0.1509268534204092,5.522878745
COc1cc(C(=O)OC(C)OC(=O)N2CCOCC2)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,1.211981569592821,0.0,-0.7808828289898957,0.0,0.0,1.2366254018368048e-15,1.3909159850428944e-15,1.6010902675808236e-16,3.620008036754737e-15,0.0,0.0,-0.45534866999152557,-1.1123984610641165e-14,0.0,-2.4212411215117777,-1.8910327757923492e-16,1.5835007616476606,0.0,0.0,-1.2575554746005387e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.9805784251124365,-1.7676780867508723,0.0,-3.2758274994683175e-16,-4.776092438311853e-16,0.1776350188777466,-1.691421863005693e-15,2.0453376551209765,-1.2871795050488664e-15,-2.748617261399557e-16,-3.313249145835551e-15,1.736774422894199,0.0,-3.246717319339577e-15,-1.6596528653673686e-16,-9.242993978243817e-17,-0.12253625167217659,-2.7641966810743677e-16,0.0,7.292152795050482e-16,2.057919707521393e-15,-5.557524795064264e-16,0.7716045648737093,1.5147296236282664,7.428614611115103
CC(C)C1=C(SC2=NC(C(N12)C3=CC=C(C=C3)Cl)(C)C4=CC=C(C=C4)Cl)C(=O)N5CCCC5,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,0.4753171951544059,0.35711643478042127,-0.2457709212564795,-0.9370723834131267,-0.3070825095510836,-0.33803514488292563,-0.44641923111793547,0.27652100594948703,-0.30192537619276005,0.29524922610557996,0.39323941264702844,-0.36649411436901747,-1.352843400885859,-0.7614348953199549,-1.083273594061667,0.012446780584575053,0.6607256422601783,1.6998504231037348,0.10463807235209852,-0.06559473982481405,-0.011506846546110021,1.8981360555820566,1.2551428715061719,2.182024361845394,0.5952074863112646,-0.6075747349443662,-0.7668755972571919,0.45999505962778703,0.6579342049234125,-1.966809638364718,-2.2774288651214527,-1.8611445508996243,-1.9798515965205945,-1.417947787184277,-0.8691845087440424,0.044937470439285455,0.5163400401701401,1.2197217672405445,0.1915434914370123,0.877182579975988,2.7096474747191084,-0.7527925729724069,-0.3371075963133759,-0.0315161129433892,-2.985054709818727,-0.3599818810762331,6.698970004
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCC[C@H](CO)O)C3=CC(=CC=C3)Cl)C4=CC(=C(C=C4NC2=O)Cl)F,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.4865971729721438,0.9628854648507669,-0.3567878349922273,0.37262539685291135,-1.18830899449629,0.14083153151177485,0.49680777375214263,0.696242281834651,-0.7709190361793242,0.35337595999848537,-0.9993257284353424,0.5326913329201024,1.012127374870752,0.15008653367630537,0.7425754489347229,0.35118746168391923,-0.25264212887026205,0.41699659601966393,-1.4375066518071513,0.2788892066100383,0.9927975863270572,-0.5506047735018759,0.00882320983190882,-1.4414970792118826,0.33677927887450476,0.4784105074211244,1.0250884217016978,-0.2762637951000718,0.7630482109690468,0.5899958317835007,0.7332351990031306,0.8320920767399619,0.8007942534625959,0.5671151513113304,0.46759387507001415,0.020342027790454777,-0.24364019568619327,-0.44534800220771925,-0.9920212355385692,0.4356310867454861,0.17117366090551545,-0.7014786095184724,0.35059928963001846,-1.0980467331713804,-0.4370377952379074,-0.07491572758749657,6.804100348
C1=CC2=C(C(=C(C=C2)C(C3=CC(=C(C=C3)Cl)Cl)NC4=NC=C(C=C4)Cl)O)N=C1,-0.8394605369481851,1.0477350639589769,-0.7808828289898957,-0.7703660157459702,0.2835902323258373,-1.7799221992049874,-0.3243194323549786,-0.9370723834131267,-1.3501658176828892,-0.2567350188532282,-2.071163774259259,-0.058956263264821014,-1.7148916528267544,-1.492554466507922,0.32642296261655074,-0.39396392644993555,-0.1217830646391964,-0.8676890686975361,0.27121989105279865,0.90788020486166,-0.11268966876413862,1.5063565723140275,0.7988675203356864,-2.0454421374566487,0.33336950635431706,-0.6581745013719882,-1.6150399354469913,0.4115758161006874,-0.8291839731550842,-0.5676840839797714,0.7949064305228822,1.8100500455135744,-3.366171703528458,1.0292673260279843,0.20997118251321145,-0.2950898015931228,-0.241385561140308,-0.037722603013752465,2.0665561548007525,-2.4669919320958695,0.7639290296439762,2.8847915366888084,-1.0538929578157772,-1.0418290051039327,-0.9334094876616463,-0.7784495546993742,-1.8828930018588534,-0.47770648244448843,0.5897235248056053,-1.3653932587168738,5.045757491
CC(C)(C)C[C@H]1[C@@]2([C@H]([C@@H](N1)C(=O)NC3=C(C=C(C=C3)C(=O)O)OC)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(S5)Cl)NC2=O,-0.8394605369481851,1.0477350639589769,1.147602843917827,-0.7703660157459702,-0.03658093397496248,0.9413324065959883,-0.12111888325154034,0.31185221557931636,0.6431911561290624,0.37043738194729364,1.1182459577259531,-0.13595904360971411,0.030230797380654824,1.3836845467793815,-0.035933308729322905,-0.04967421446223524,1.533934689778487,-0.40128328261696594,1.5040496471424456,0.023831383807721467,-0.4175682176241526,-1.2149926713455697,0.6192983822465581,0.4399270114989686,0.42590076488315876,0.5408888166832052,2.6302223388539074,-0.3027405553538767,1.1928202717893348,1.8104362540104195,1.2981366069112978,0.6691852601633572,0.20964140041001963,1.3065756203708825,-0.1961803682846474,1.1302982979645575,0.8681094917690452,0.7015037257987377,0.3518821095827797,-0.13730457184244477,-0.16187378011910988,-0.44534800220771925,-0.5363285782338894,1.4792061013057745,0.9999148450986648,0.06823084229054478,-1.2666063119164128,-0.5150184069145785,-0.2249863337015839,0.17686556194283665,8.15490196
Cc1cc(Cl)ccc1C1c2c(nn(CCc3ccccc3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,1.781826599187545,-1.3638205273585458,-0.7808828289898957,1.8867829884678509,0.47234500532316354,-1.1306015113691723,-0.3292872716674638,-0.9370723834131267,0.655771523630255,-0.6855708484604226,0.7449487119974085,0.4538716683397132,1.330478580354372,-0.5868959599029537,0.5639157757832034,0.26682862699853666,-0.11626099185199243,-0.2254389390890265,-1.083273594061667,0.7890008109843484,1.3735958211711818,0.46546616363269655,1.676201292132792,-0.378918499544624,0.09128924243533673,-0.6056942762579319,0.33526584735315695,-0.32307707556409376,-0.1889983888063436,1.247030991748274,-0.7668755972571919,0.45337924596713214,-0.25483774863518827,-0.609909184829905,-0.498556081677627,-1.8611445508996243,-0.8874683058323601,0.24858387076903554,0.8603534650221675,0.015466591525460758,0.7639290296439762,-0.44534800220771925,-0.2633201778952195,0.7515084222251025,0.6356453640752102,0.6583414220107913,0.6636451670223007,1.0439924504063411,0.8480219990163591,-0.2344896240775519,7.534617149
CCCC(C)(O)C1CCC(N2C(=O)Cc3cc(OC)c(OC(C)C)cc3C2c2ccc(Cl)cc2)CC1,0.5281675340791524,-1.3638205273585458,-0.7808828289898957,1.269807814146042,-0.9029125106714663,0.6663777590408454,-0.44999696304118725,-0.7568056451015386,-1.2211131370854773,-0.5819355229720172,-0.34343721959831935,0.19552626033888312,-1.1097352259267022,0.028597249330252567,0.3952957073663217,0.9186916167935806,-1.4951230190765097,0.9123501748776452,-0.5540911922117621,0.6616685037601581,0.5406593917664845,1.3980315653541169,0.27434659074048107,-0.20505358492546302,0.25336480206636486,0.0866544937764153,0.4195459270864395,0.9301847069662572,0.27396146148011563,-0.2236724828142908,-0.7668755972571919,-2.308495088228539,0.6320635741290758,-0.9648321139118023,-0.7342077214333063,-1.2493080062621054,0.23610984547409997,-1.695781690006232,-0.37501231085069214,1.0213758249307416,0.29589213415035226,-0.44534800220771925,-0.06830137915806976,-1.154767133085207,0.33818199723052217,-0.5218797374297017,0.3051085388217057,-0.6511630001823654,0.14332934851385387,0.2389158799786511,8.113509275
