Smiles,naAromAtom,nBondsD,nAcid,SaasC,SpMax3_Bhm,ETA_EtaP,SpMax1_Bhm,MDEO-11,SpMax4_Bhm,MLFER_S,maxHBa,ATSC4c,SpMax4_Bhv,VPC-4,ATSC8c,VE3_Dzs,AATS6s,VE1_Dzs,minHsOH,gmin,GATS2c,minwHBa,CrippenLogP,SpMax5_Bhv,VE3_Dzv,GATS6m,ATSC2m,ATSC8m,VC-5,MDEC-33,maxHssNH,AATS6v,SpMin6_Bhm,AATS8e,GATS8m,maxHBd,IC3,AATS7s,hmin,SpMin5_Bhm,SssssC,ndsN,ATSC1m,SCH-6,GATS5m,ETA_Beta,SpMin4_Bhm,AATSC5s,ATSC7p,apol,pIC50
CC[C@@H](CN(C1CC1)S(=O)(=O)C)N2C([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.8394605369481851,0.8065795048272245,1.147602843917827,-0.7703660157459702,0.48082408223744566,1.0430271982580699,0.6446645672963409,1.5175572886501276,0.8156150973951797,-0.31748676138091414,0.07014286370132966,-0.6770270768055432,0.5360039009058475,0.5813626662121057,0.9109379034594497,0.896855189622297,-1.0050804582998272,0.8818318333737325,0.8585878831008212,-1.9102043367797477,-1.0617387722949834,-0.9664832253472802,0.34746808474402374,0.8803705531954413,0.23319546566655738,-0.03770728996714917,-0.580149340562424,0.11058756530168633,0.5237497306004916,-0.7896773591857215,-0.7668755972571919,-0.791680558597296,-0.0697765039338015,-0.07756487119649266,0.3158363012710443,0.3840204663013695,0.648348314442886,-0.16861117714983928,-0.24130070893173303,-0.451214113922269,-0.048648539745223346,-0.44534800220771925,2.2012009827117685,0.12202829785295863,-0.04793405421698291,-0.44490879224880003,0.21660337579821345,-0.11901719074828879,1.2125848001355326,0.20913447352712677,8.0
CN1C2=C(C(N3C1=NC=N3)C4=CC=C(C=C4)Br)C(OC5=C2C(=CC=C5)OC)C6=CC=C(C=C6)Br,-0.8394605369481851,1.288890623090729,-0.7808828289898957,-0.7703660157459702,1.0066551474380845,-0.4531560317538666,4.043942696074444,-0.9370723834131267,0.5010622910100198,-0.05393140776815928,-4.75063700908838,0.9574390628385043,-0.2142070568811913,-0.659373281514541,-0.020473163028503123,-0.8001304095993163,-0.5487492759093872,-0.8915586238407531,-1.083273594061667,0.8747987499286178,1.324869796997621,2.652139579253317,0.6149725172751244,-0.6896780085859069,-1.3516407638981527,-3.0168597012474163,-0.39996794485426557,2.149150748848118,-0.7453707395323433,0.8282090213337278,-0.7668755972571919,1.2234374643717427,-0.5013807353884228,-0.8896781151412751,-1.016127119370641,-1.8611445508996243,-0.9076932064889454,-0.6671693622202781,-1.5996558121914461,-1.246258475263875,0.7639290296439762,2.8847915366888084,-0.5997337030987647,-0.23053759224074874,-3.728961428798985,-0.16268199325216037,-1.142641427166694,-0.0725869402960145,0.0569059065282911,-0.576978064663646,6.522878745
CC[C@@H](c1ccccn1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.211981569592821,-1.1226649682267935,1.147602843917827,1.1632891993520096,-0.1638158945561059,-0.585704555387904,-0.44311474961717257,0.23729372099970858,0.20392812142529537,-0.5417321639463428,-0.002692731447546349,-0.6393501585894802,0.4457191125381574,-0.2558910277516595,0.5343806478951882,-0.8170111167914483,-0.8142956290934756,-0.8818549584938429,0.9480931767673703,0.44841066853700146,-1.0106826479234308,-0.8646760113692236,0.5968914472208074,-0.3506492991122437,-0.46833874666682607,-0.26355300407919424,-0.44184055084442414,0.339198012489983,-0.4360014469536811,-0.5887717548160264,-0.7668755972571919,-0.18368663755727332,-0.07263423460376507,-0.668435695008925,0.29341747197127754,0.48750578518625626,0.17773229337790092,-0.5282435536278712,0.11103649966425619,0.6585051809460594,0.014446118893982996,-0.44534800220771925,-0.5798237698045465,-0.9534480269514252,-0.04140733005993317,0.1452017874714465,0.6108746530542712,0.9096408126307881,0.17352228342370013,-0.26099061931576867,8.0
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.7920321295654337,0.6287309137280268,0.8453182659467955,0.6700576694401272,1.7033799632071913,0.9396308232177066,0.1872887463858876,0.11420826929263457,-0.41405876567237593,0.9107060284946731,2.066484351425472,-0.6475202728274718,1.3394473790413268,-0.27512330488188946,2.3059953846881696,0.8221024805941883,-2.0362453418690216,-1.0782708920935111,-0.9879140539337165,0.8632392663078845,1.5509900416100417,-0.5597119759357164,-0.04921231923155402,0.7210516781353012,0.8248868894631673,4.05479469905908,-0.5887717548160264,-0.7668755972571919,-0.10108057610427738,-0.21780521432737207,-0.1205958830217552,-0.3854702118795092,0.3418363299405784,-0.557240979145508,-0.571332834083147,-0.4236926860593206,0.3470291422317605,-0.66781422922301,-0.44534800220771925,1.9249209965859344,-0.6149661713124048,0.1154553479262985,-0.008740102890356939,0.5844638069940693,0.40025566904214566,-2.91739279614185,0.28247679347418475,10.0
O=C(O)C[C@@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,0.5281675340791524,-1.1226649682267935,1.147602843917827,0.9608080719775589,-0.5304593337999209,-1.1453043728142922,-0.4507236552168669,0.23729372099970858,-0.5613354071411429,-0.9071360270908067,-0.5743003214368079,-0.6164296539643025,-0.08073976965382179,-1.3513345775684793,0.42429328873683064,0.17483558064223562,-0.9222859594082298,-0.5092121947969049,1.2603654256905015,0.5160660540917252,-1.359082400240754,-0.7462514794383444,-0.3253346090985801,-0.9168725437205563,0.01676252134788123,-0.02836173723558321,-1.4591886476223226,0.30339771493782847,-1.0617963889883912,-0.5757236383527493,-0.7668755972571919,-0.5584666549907249,-0.7522732919105698,-0.018969010735747964,0.9941568066038218,0.848552511417918,-1.1264586801336804,-0.6916971639836723,0.6064965785209514,-1.245687547974316,0.7639290296439762,-0.44534800220771925,-0.6659192854828364,-0.7537791583223181,-0.4446542271019452,-0.8297635181533086,-1.6846744290779023,1.943412828450467,0.3252033651670249,-0.9925363051900308,7.119186408
COc1nc(N)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,1.781826599187545,-1.3638205273585458,-0.7808828289898957,1.2001805621176367,0.6348171098326981,-1.7011170895654228,-0.2771753287453289,-0.9370723834131267,0.45861724832646933,0.5241035542232051,-0.09642482361904903,1.9436451667799846,0.021063135520478588,-0.8281188570264644,0.8568816080358326,0.029130275146264137,0.47737045853216103,-0.45171769304370263,-1.083273594061667,0.7706629922317858,0.18938099750252985,0.5512051940834786,1.1462240222790554,-0.47437392633691744,-1.4562193308578364,0.3755662816197286,0.6150100559138753,0.6031703414863897,-0.38674438001698525,1.2742952411978294,-0.7668755972571919,1.1711378560539571,-0.4687762995216828,-0.2450214844168459,-0.9457743170975514,1.129931730836003,-0.26068422165001615,1.4777301740335123,1.0924106484002147,-1.2613298897706229,0.7639290296439762,-0.44534800220771925,-0.5382846401590667,0.607483501324062,-0.6328300137632741,0.9918821844613654,-0.10274756284705333,-0.3725970582726375,1.4345993977768525,-0.5811906269670386,9.30980392
C[C@@]1(C[C@@H]([C@H](N(C1=O)C2=NC=CC=N2)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl)CC(=O)O,-0.8394605369481851,1.0477350639589769,1.147602843917827,-0.7703660157459702,-0.2807483433661212,-0.78569688663573,-0.47182958767019867,0.23729372099970858,-0.47700766345874096,-0.23797345130791353,-0.27159087101943374,-0.22142915228211657,-0.269502961711029,-0.677616297277354,0.4213829688321306,-0.06747636690136916,0.04624272850566675,-0.6195198559195355,1.1386865192535183,0.4152616618932191,-1.749842936385317,-0.943399568120804,-0.1502743030793753,-0.8885059100881186,-0.23822569109721703,0.3873875629375416,-0.7165990086765475,0.37926192108742873,-0.6989355206035818,-1.0112528216160361,-0.7668755972571919,0.655813981040461,-1.2405658399230652,0.3561693541337539,0.9713411071197765,0.7078683136641314,-0.18066832156867774,0.6520221184520298,0.9759658591140561,-0.975679208766813,-0.029302125196728757,2.8847915366888084,-0.6873538995826958,-0.9534480269514252,-0.3013130192991908,-0.5218797374297017,-0.1741441160615683,0.9817035668257162,-0.06160832630496655,-0.8473536761729699,6.638272164
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C[C@H]3CC[C@H](N(C)C)CC3)cc1)[C@H]2c1ccc(Cl)cc1,1.211981569592821,-1.3638205273585458,-0.7808828289898957,1.940989471416947,-0.3137163406341657,0.0114321128491328,-0.44057097464505507,-0.9370723834131267,-0.07606720459219117,-0.046784143941372695,-0.24359255621021686,-0.09048309757850553,0.8016428248848931,0.18219946904590698,-0.2522181900841382,0.8772532427167999,-1.317914439068619,0.8932329687376718,-1.083273594061667,0.8758389182783196,2.6531979429754906,1.2252996591467609,1.6265257248928509,0.3331376871082455,0.5797251398279549,0.25936626628589254,0.21142996295819821,1.0187488022781435,-0.04946798766925249,-0.015267262309611415,-0.7668755972571919,-1.4924947098478183,1.3967688212695908,-1.1845600425175786,-0.8808019457429005,-1.8611445508996243,0.9677242365943128,-1.4016727414196644,-0.8169019363416826,1.4443720535289384,0.7639290296439762,-0.44534800220771925,0.4984793731854932,-0.7398059583366748,-0.232111105868447,0.6839984037377586,1.0335906213550088,0.14069454886118485,-0.14330659862932052,1.1210823785912263,8.721246399
CC1(CC(C1)NC(=O)[C@H]2[C@@H]([C@@]3([C@H](N2)CC(C)(C)C)C4=C(C(=C(C=C4)Cl)F)NC3=O)C5=C(C(=CC=C5)F)F)O,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.7095442245224481,1.1578654569695752,-0.3514448871242124,-0.3289009606720583,0.12237555914511819,-0.17454148484518253,0.762715913101267,1.038723018057038,0.2096726102973551,1.0049113686898656,-1.0526595280432725,0.4061194219972228,2.255930117422709,-0.0076561002106686924,0.32977576899510075,0.12926100072162486,-0.2119480389225593,-1.261084470989156,-0.9180761282734974,0.4985027035052173,0.7937659823417782,-0.7131410805998568,0.9063775048573948,-1.0145153791400712,0.5033939231379444,1.4175498174569021,1.4226354576949363,-0.11531663166053688,0.6611224964361835,1.5430302064150085,0.3701696277099197,0.0289344071807159,0.2193465498849047,2.098407571368814,0.5881399286628345,-0.01597255797625578,-1.3078042076299328,-0.44534800220771925,-0.7072014203634747,2.344119746172154,0.683342832037717,-0.5988506826106035,0.6080926079497155,-1.8110598016751718,-0.08592915322718496,-0.11774465123929552,6.395773947
CC[C@@H](CN1CC2CCC(C1)O2)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-1.1226649682267935,1.147602843917827,0.9351361098744851,-0.3650911230052163,0.5820590763593616,-0.44561487144232903,0.23729372099970858,0.40207237600866585,-0.49170131715883675,0.11988191906955309,-0.48332047404584755,0.5746848046580282,0.3189162208450291,0.7118787891139415,0.30652020237622124,-1.3000999273829945,-0.13117782724463858,0.8326657153544307,0.47720964744142846,0.4820944796896944,-0.79531966103457,-0.07178795236654682,0.27865316110432886,0.5513628139599743,-0.11083711121088943,-0.5213601995234302,-0.11859401620557941,-0.5153497527854671,-0.5962833983469016,-0.7668755972571919,-0.832914260721623,1.7623925067181414,-0.5773820772015478,0.12332324246390997,0.354049459162768,0.30248773081108804,-1.164282660933655,-0.3364295395381513,1.0153130233764724,0.05245343453432817,-0.44534800220771925,-0.16854233081219253,-0.29293287191603923,-0.07875644453440518,-0.18833897497912763,0.5092794032044511,0.8253109198745597,1.0618515918410132,0.2727917198787073,7.522878745
CCN(CC)C(=O)CCCNC(=O)N1[C@H]([C@H](N=C1C2=C(C=C(C=C2)OC)OC(C)C)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl,-0.8394605369481851,1.288890623090729,-0.7808828289898957,-0.7703660157459702,0.041756483538423615,0.3307738080245817,-0.4595743867489311,-0.7310532537081498,-0.15388806008372066,0.3248735750515291,-0.03802228258201765,1.1492624181874334,-0.3259196333426543,-0.839623587971879,0.10720488492872216,0.8431194542370509,-0.4923289948149136,0.8327101678972718,-1.083273594061667,0.805850279360877,0.3796686469087418,0.5297985179001344,0.6309298620791141,0.5137697814690582,0.9302558531561773,-0.5822662641975804,0.5158598346224946,0.5348631166970458,-0.9889523450617917,0.33990429431787267,0.9676661883012918,-0.4457822136239089,1.910721475591742,-0.4904905666129463,-1.5291574072723029,-0.3638143942967512,0.14567705259359834,-0.16826713725303197,-0.7532824950151531,0.964617937826322,0.7639290296439762,1.2197217672405445,-0.005226887822122151,-0.41496477935802945,-0.6177991674589481,0.4017716047411189,0.7775309122609253,-0.7796870177286169,0.7572196514614675,0.930995085805912,5.378823718
CN(C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1)S(=O)(=O)C1CC1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.8275062400667418,0.6293020453182647,0.438650484612452,0.6881889253374082,1.5175572886501276,1.039842522654584,-0.21831847578425023,0.15488199312534182,-1.0725607667991706,1.2379044315182581,0.9797660716553408,1.0047854135145655,1.3172769871972851,-1.0559837709414526,2.190641364246219,0.8170228354273279,-1.9293711785574155,-0.7758401875741674,-0.9427939705546604,0.34746808474402374,1.5750281089560274,0.19214820899007964,-0.09940853933683537,-0.08493538026485917,-0.41102810308491644,1.1356334280860148,-0.3953331808583161,-0.7668755972571919,-0.5703888691681741,-0.39568016000118766,-0.19140733674140187,0.4437925830276856,0.33596328401914943,0.3896295875554741,-0.22503078172354912,-0.42858976886531214,-0.8262442180594591,-0.03963290694918739,-0.44534800220771925,2.2629953820157946,0.13880937742088179,-0.17829865667816913,0.06823084229054478,-0.37059921130844053,0.5569064422700607,1.6753895124428555,0.30642356316418534,9.698970004
CC[C@@H](CC(C)(C)O)N1C([C@H](C[C@](C1=O)(C)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.8394605369481851,0.32426838656372003,1.147602843917827,-0.7703660157459702,-0.42798342742621726,1.1881622623716415,-0.4758253031120076,0.6706922058931694,-1.0760742723529302,-0.8597854042383453,-0.09201789941053598,0.12918935296474876,-0.3653902147430832,0.027006945606871738,-0.6941969473813794,-0.17729857925175768,-0.7831095977900989,-0.6425945329164888,-0.24691240829438943,0.44325181050944945,-1.4824752519625022,-0.8935094946933433,0.12281062595565964,-0.6583691657307262,0.12151603762268283,-0.09846425962725786,0.7032294243830519,-0.7342416727776776,-0.5153497527854671,-1.0112528216160361,-0.7668755972571919,-0.9660186228961241,-0.06147700060973542,-0.48690653209107704,0.5239402100845528,0.47409769327266743,-0.09548842078252952,-0.8530694189817755,-0.1476721865648337,0.5794487420073345,-0.7001682785595537,-0.44534800220771925,-0.7998061368487501,-1.4616695904183243,0.0022552033359803723,-1.0093623902420794,0.47232256759848584,0.4766744567142746,1.0259334931858848,-0.1904579640551145,7.15490196
